timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-07 10:00:00,4.751550340173109,36.694082376702305,16.25255922956834,23.95563533284068
2020-05-07 10:30:00,4.763056270375012,36.68048233791147,16.245622730477255,23.942980426517217
2020-05-07 11:00:00,4.7823491463626615,36.65789211033187,16.233693176275764,23.928625410085964
2020-05-07 11:30:00,4.8053788984164125,36.64547870912719,16.22921269767507,23.92060066382396
2020-05-07 12:00:00,4.832678865237009,36.6427130315946,16.2167608541297,23.9152664146137
2020-05-07 12:30:00,4.842896764612734,36.64084401516377,16.20308343568388,23.905285606503767
2020-05-07 13:00:00,4.834887552616624,36.64154870711404,16.196448340424663,23.893115811084975
2020-05-07 13:30:00,4.8300656134122715,36.63136988028722,16.20117958068205,23.891889130232133
2020-05-07 14:00:00,4.7890277157302705,36.570228173964,16.18370451863008,23.90902591012423
2020-05-07 14:30:00,4.735412219972375,36.47073205635715,16.134567109722425,23.912107588173072
2020-05-07 15:00:00,4.731826189880454,36.475098276572744,16.217126070215713,23.8994227148902
2020-05-07 15:30:00,4.731632349556552,36.52900147214521,16.27549853767691,23.896274516963786
2020-05-07 16:00:00,4.691808798722071,36.57373915072451,16.30815429189846,23.91095038697089
2020-05-07 16:30:00,4.658542708571797,36.60640439638988,16.238451312928493,23.901759004187113
2020-05-07 17:00:00,4.618976791106803,36.61777232253345,16.216901607700656,23.896492462149798
2020-05-07 17:30:00,4.597575675598208,36.6163358816595,16.209590342597018,23.899292374600726
2020-05-07 18:00:00,4.588166689998259,36.58572781107259,16.153111820023103,23.89773013714923
2020-05-07 18:30:00,4.602451691488914,36.547267755713,16.066664363244936,23.868342538284313
2020-05-07 19:00:00,4.614218497002255,36.515005601082386,16.03774064871385,23.837062576236974
2020-05-07 19:30:00,4.612962745851437,36.494579857467016,16.052292378089653,23.809418238171375
2020-05-07 20:00:00,4.605113313543963,36.49820566219686,16.084894289308874,23.780568214637306
2020-05-07 20:30:00,4.608222601252601,36.51441524862396,16.098523567817175,23.75468953394997
2020-05-07 21:00:00,4.615745063927071,36.54136592210912,16.117540559396197,23.740402905639797
2020-05-07 21:30:00,4.6221490735772734,36.57081317448774,16.1132907369079,23.72022280265552
2020-05-07 22:00:00,4.626382751736707,36.603539045915554,16.13482266210051,23.707561441946062
2020-05-07 22:30:00,4.6156077025204585,36.62558203624296,16.120637715699868,23.68941257967196
2020-05-07 23:00:00,4.590246639207127,36.644843574150684,16.116224614045965,23.6790144245546
2020-05-07 23:30:00,4.581370267047461,36.660252804476855,16.116224614045965,23.67225562372832
2020-05-08 00:00:00,4.563411180892323,36.677067243418705,16.076688813943466,23.6633553511499
2020-05-08 00:30:00,4.546142579143902,36.68714382702968,16.02541822539678,23.654764482062298
2020-05-08 01:00:00,4.516101740644551,36.68921588222705,15.967506222282449,23.638491164959273
2020-05-08 01:30:00,4.48051415413042,36.683563648901426,15.963082560541984,23.6216070693052
2020-05-08 02:00:00,4.459136683985226,36.6695231480096,15.97580905697324,23.617583355645216
2020-05-08 02:30:00,4.409705295231513,36.58637249157184,15.966160841097937,23.653513157753487
2020-05-08 03:00:00,4.375875451961754,36.430969802374,15.873978970078984,23.668581742409167
2020-05-08 03:30:00,4.433600939483589,36.396732028052966,15.868954893591374,23.615037074128555
2020-05-08 04:00:00,4.508539277784591,36.46252652072131,15.90416939002469,23.549726303536282
2020-05-08 04:30:00,4.5449294202703,36.54934186532815,15.930845559615879,23.503583604960944
2020-05-08 05:00:00,4.548358089346813,36.627430259094474,15.98713950728409,23.50306582956981
2020-05-08 05:30:00,4.533075960511223,36.66290489840806,15.979509561140599,23.518701378004934
2020-05-08 06:00:00,4.530018801578705,36.69195681540639,15.969868479360827,23.52397928897668
2020-05-08 06:30:00,4.524168240989878,36.72158096151129,16.00608761106141,23.527575861638738
2020-05-08 07:00:00,4.52990186186374,36.741195407541134,16.03348760032657,23.548546612670833
2020-05-08 07:30:00,4.508449128794252,36.73754835815707,16.039362047732066,23.570651448980133
2020-05-08 08:00:00,4.471792245104012,36.71710900148304,16.06115854790352,23.603888939720925
2020-05-08 08:30:00,4.446195698346081,36.67448497147698,16.062861640057427,23.645435499670324
2020-05-08 09:00:00,4.427431865162603,36.62123899200937,16.033676776193584,23.66344419542892
2020-05-08 09:30:00,4.431554625622384,36.585461334561614,16.02802974957699,23.66921075482749
2020-05-08 10:00:00,4.428853723810322,36.56112689817679,16.074890439067584,23.690145516688
2020-05-08 10:30:00,4.436486578412689,36.5492987960391,16.096283158934593,23.710458739767766
2020-05-08 11:00:00,4.422236860446813,36.53706918641415,16.104539730376192,23.721681498414583
2020-05-08 11:30:00,4.386085886713227,36.51700141858424,16.14675512318889,23.747775419752173
2020-05-08 12:00:00,4.329376342871987,36.39380608702803,16.101102409949725,23.799507286402623
2020-05-08 12:30:00,4.331835090751207,36.27121563212064,16.030503946023455,23.78700650232203
2020-05-08 13:00:00,4.40048083553851,36.27302515008583,16.103853230220523,23.7587765314505
2020-05-08 13:30:00,4.478518903985901,36.3463510602315,16.13617944294809,23.730234929017012
2020-05-08 14:00:00,4.558217908401332,36.433334257517615,16.114876424772856,23.705808355069998
2020-05-08 14:30:00,4.593242794111745,36.48977302386376,16.093774749107528,23.695507025548217
2020-05-08 15:00:00,4.60550150411039,36.53492403694068,16.093774749107528,23.68881116135906
2020-05-08 15:30:00,4.6046380216229394,36.560297657299266,16.09869915769368,23.691981939296966
2020-05-08 16:00:00,4.5950650093100815,36.57294334974309,16.126251417965594,23.712048780287397
2020-05-08 16:30:00,4.571810503665777,36.58383253345719,16.131290254096893,23.727550756508947
2020-05-08 17:00:00,4.5685362165476695,36.59288919173206,16.112253967284257,23.72859019170238
2020-05-08 17:30:00,4.576599204470815,36.584589245306404,16.07761534162572,23.72231809812016
2020-05-08 18:00:00,4.5548076745913635,36.563684701731205,16.07050758232871,23.730324761351422
2020-05-08 18:30:00,4.5253322399693285,36.53828458215244,16.02107046462152,23.727665768069507
2020-05-08 19:00:00,4.530648833947753,36.52021409245641,15.975649216497066,23.709034062203614
2020-05-08 19:30:00,4.55902453133603,36.517897852344575,15.959342777976087,23.69371293949979
2020-05-08 20:00:00,4.585956774168317,36.49395450472997,15.909467855234645,23.686268735176462
2020-05-08 20:30:00,4.595721111832202,36.453265181007175,15.891988603885453,23.69408998170463
2020-05-08 21:00:00,4.583373250030171,36.40077837303745,15.884950433445663,23.704299455374006
2020-05-08 21:30:00,4.553485665317911,36.344173488017006,15.87004050356694,23.707474033929905
2020-05-08 22:00:00,4.536265931715684,36.31358176831053,15.85734639196857,23.699883634544175
2020-05-08 22:30:00,4.524948886403724,36.30935048835571,15.831612228589194,23.679621783663364
2020-05-08 23:00:00,4.491762143034444,36.328863267727975,15.83092342603717,23.655351124079758
2020-05-08 23:30:00,4.45551715649743,36.358670908563205,15.880271090013936,23.650922675264496
2020-05-09 00:00:00,4.396026919137585,36.314663222226386,15.900904288582502,23.699556817035067
2020-05-09 00:30:00,4.338913644096234,36.161767742602365,15.837138060549865,23.76103357918855
2020-05-09 01:00:00,4.400126838078753,36.10315239686395,15.737210232820376,23.693558426426776
2020-05-09 01:30:00,4.533064450962973,36.21937743782757,15.78675597813812,23.608725049780134
2020-05-09 02:00:00,4.575379918001191,36.33024110853549,15.829031249395726,23.5766321291989
2020-05-09 02:30:00,4.595519521905695,36.440600001010104,15.841042480326422,23.551894518439788
2020-05-09 03:00:00,4.59155855467972,36.52780378609565,15.853756660563189,23.54426113797161
2020-05-09 03:30:00,4.578124369522919,36.601874515676954,15.878554466719917,23.55119936190554
2020-05-09 04:00:00,4.564194365196548,36.653275925256125,15.898823702532388,23.550971100758233
2020-05-09 04:30:00,4.548855758932057,36.68707432814371,15.94353607075482,23.55952653582518
2020-05-09 05:00:00,4.473989680633214,36.701739385276476,16.02271707344895,23.596237417326595
2020-05-09 05:30:00,4.444605816451696,36.714692528692744,16.02230512271404,23.62156855523802
2020-05-09 06:00:00,4.431169814367085,36.70937433242384,16.022661074807264,23.653794411561414
2020-05-09 06:30:00,4.426295839596838,36.68373462634271,16.028579049619537,23.69511608841237
2020-05-09 07:00:00,4.446007972253894,36.64369673787646,15.971680053127084,23.71257564428233
2020-05-09 07:30:00,4.469338056560611,36.59973787316991,15.953280283923087,23.72222350404123
2020-05-09 08:00:00,4.513863538335599,36.555073017043505,15.948520242526827,23.71896844889
2020-05-09 08:30:00,4.5848475795603125,36.53741302306085,15.923548947076892,23.696860869125615
2020-05-09 09:00:00,4.6260299745903595,36.519200556136916,15.891828693813002,23.669343638386586
2020-05-09 09:30:00,4.647189264669995,36.50472165316859,15.905786747642448,23.658843864986682
2020-05-09 10:00:00,4.584501685272838,36.39238653697612,15.913070624972459,23.706063127025793
2020-05-09 10:30:00,4.522030161403979,36.191032835881266,15.784235091789512,23.71424371734642
2020-05-09 11:00:00,4.550195051835274,36.113195944004175,15.786301555879342,23.66565420737602
2020-05-09 11:30:00,4.618888760936753,36.14122062455776,15.842871251401462,23.628050006590065
2020-05-09 12:00:00,4.6857576566518535,36.1959022626844,15.861144958225173,23.60884053398727
2020-05-09 12:30:00,4.737886101756962,36.25010506999417,15.86350721043932,23.586391939636474
2020-05-09 13:00:00,4.7475618815425005,36.282655645635586,15.888536275082926,23.58461092281815
2020-05-09 13:30:00,4.741928208293775,36.30662814627202,15.90557905856205,23.58576622514505
2020-05-09 14:00:00,4.73256191598034,36.32505141913174,15.901587025617966,23.587060922562728
2020-05-09 14:30:00,4.704978961471524,36.31797700297477,15.897775849893815,23.591664538449685
2020-05-09 15:00:00,4.695133737779055,36.30796606943998,15.897212697560825,23.596620673629566
2020-05-09 15:30:00,4.70194402337481,36.29315319758936,15.876731315508023,23.60266208237002
2020-05-09 16:00:00,4.6881719331069585,36.26887918178356,15.867422629357293,23.617368290020806
2020-05-09 16:30:00,4.680119527569028,36.244901014224766,15.871466095331355,23.629171109014205
2020-05-09 17:00:00,4.687018885538632,36.22057120934951,15.878776580561661,23.63960707055763
2020-05-09 17:30:00,4.692073575424549,36.18492324589178,15.870664819828148,23.649813517026974
2020-05-09 18:00:00,4.6858475202226755,36.152129611036955,15.881576066299216,23.66511578766729
2020-05-09 18:30:00,4.689101431181782,36.13723928529038,15.888206446276273,23.675029142252853
2020-05-09 19:00:00,4.693230804268856,36.120043244068285,15.917025753277708,23.691444307585513
2020-05-09 19:30:00,4.71070211444644,36.08782109722231,15.935178974064547,23.707867002885067
2020-05-09 20:00:00,4.72901776858744,36.061362873955304,15.948294048034342,23.724952681693182
2020-05-09 20:30:00,4.741096574688051,36.02737582525277,15.957635049253952,23.745189091915286
2020-05-09 21:00:00,4.739252292395131,35.98152429175366,15.952180840696927,23.76000973655909
2020-05-09 21:30:00,4.748042152683716,35.95525592258553,15.946975815824217,23.760432223037036
2020-05-09 22:00:00,4.767258197937828,35.94906265018569,15.942376885965311,23.74722029588537
2020-05-09 22:30:00,4.7658522866629145,35.94732198998805,15.949044639660322,23.73996293543312
2020-05-09 23:00:00,4.741871135242949,35.948739081839996,15.9453951640421,23.73691136330852
2020-05-09 23:30:00,4.7334777322459605,35.94987275532155,15.9453951640421,23.734927841427528
2020-05-10 00:00:00,4.714697873526214,35.94178450247007,15.937749105224892,23.74000074797236
2020-05-10 00:30:00,4.707386710037758,35.932582237571424,15.915545902065128,23.740491003431096
2020-05-10 01:00:00,4.718405631143043,35.94504526944421,15.904014015041868,23.724267170724584
2020-05-10 01:30:00,4.712167399784076,35.96757173981503,15.926314685889846,23.71448343814621
2020-05-10 02:00:00,4.697489409932037,35.997907643378234,15.928036114358596,23.707012441708713
2020-05-10 02:30:00,4.669044908653184,36.017799468273196,15.900942554938837,23.70404799844849
2020-05-10 03:00:00,4.625821120270792,36.022597478583265,15.880366004396588,23.702521501686025
2020-05-10 03:30:00,4.597604546915145,36.03262661675567,15.861996253179559,23.68833380900984
2020-05-10 04:00:00,4.584179697733243,36.05235682176953,15.871172088891862,23.670718096430754
2020-05-10 04:30:00,4.586201091677772,36.07888565387307,15.863652651954203,23.658033059514835
2020-05-10 05:00:00,4.574325359008833,36.09531578241677,15.866834076440623,23.663722376722962
2020-05-10 05:30:00,4.573488008857728,36.101321997625696,15.847987706539048,23.675949781853106
2020-05-10 06:00:00,4.563217042871977,36.10183660905162,15.860630979185347,23.701897856910833
2020-05-10 06:30:00,4.532477707772892,36.108316874216904,15.845245379707245,23.709498825135917
2020-05-10 07:00:00,4.516952681295567,36.12079924051506,15.850679116334657,23.71334711126035
2020-05-10 07:30:00,4.512285797150764,36.13737475237151,15.857885840085022,23.71417150824457
2020-05-10 08:00:00,4.514456814827037,36.15404555847404,15.889427336945158,23.72041725486904
2020-05-10 08:30:00,4.433726217233797,36.10248884327591,16.008781999826436,23.86594749773669
2020-05-10 09:00:00,4.362084119377361,36.18397262673978,16.277729999248276,24.146712275175528
2020-05-10 09:30:00,4.456053544731167,36.36658316033564,16.17838342145627,24.15038894746922
2020-05-10 10:00:00,4.54497632896002,36.297344739011784,15.862823163963792,23.953164341083394
2020-05-10 10:30:00,4.580709396478524,36.31794860360152,15.966262444572125,23.858393958227353
2020-05-10 11:00:00,4.500392201342038,36.338903913513825,16.064557966784406,23.83280825359985
2020-05-10 11:30:00,4.427945985991515,36.35471860983933,16.02655928097944,23.82376654445995
2020-05-10 12:00:00,4.3894551725094315,36.34913478862115,16.035945361754102,23.8297949999139
2020-05-10 12:30:00,4.398439529424011,36.3462470143328,16.022646842160587,23.82692758886214
2020-05-10 13:00:00,4.418263935250446,36.343416270330664,16.01295347436833,23.82226436040301
2020-05-10 13:30:00,4.466776200946709,36.345795638538824,16.034934085859128,23.816357403144426
2020-05-10 14:00:00,4.5173260469704175,36.36851565504295,16.05966718804081,23.806333634087295
2020-05-10 14:30:00,4.557154241487691,36.408208768862536,16.090882741197547,23.80025887564868
2020-05-10 15:00:00,4.581584612401967,36.42341094235821,16.11319304175887,23.81618783789927
2020-05-10 15:30:00,4.599992024188976,36.41099142960613,16.082174501276235,23.830665335090334
2020-05-10 16:00:00,4.6300587985927475,36.407219014001605,16.063327307803185,23.833544961400236
2020-05-10 16:30:00,4.659203388744572,36.41104096037581,16.081760189410456,23.82981990666736
2020-05-10 17:00:00,4.6246878767607615,36.43531209861481,16.222787524008016,23.842230081320565
2020-05-10 17:30:00,4.612607447566428,36.45472900920601,16.222787524008016,23.85029669484515
2020-05-10 18:00:00,4.521220835674007,36.478384994912204,16.39642714134118,23.912719436619845
2020-05-10 18:30:00,4.4365947274097675,36.49551340441235,16.44960666067027,23.981260503769505
2020-05-10 19:00:00,4.285485124613591,36.5041108965799,16.52026476658423,24.045328854342845
2020-05-10 19:30:00,4.211070110646531,36.51729306864463,16.516575818724842,24.082872251432335
2020-05-10 20:00:00,4.189178747828383,36.5230703208334,16.473997383204875,24.099570589502235
2020-05-10 20:30:00,4.185976906753704,36.52551379899586,16.440463931665857,24.10303239990477
2020-05-10 21:00:00,4.220946362214645,36.52525438627873,16.377570418839287,24.090571703713284
2020-05-10 21:30:00,4.251211806763798,36.51562654745779,16.331399451979394,24.069814425788003
2020-05-10 22:00:00,4.251758489823753,36.4981363099912,16.342336967074413,24.06281491678396
2020-05-10 22:30:00,4.259174016528635,36.50032887347016,16.376403875133658,24.05759501102291
2020-05-10 23:00:00,4.267733597606496,36.52793659129641,16.41680385880471,24.05465258911459
2020-05-10 23:30:00,4.256190361454334,36.54681645676574,16.447154590708223,24.05651386948427
2020-05-11 00:00:00,4.2580126081582215,36.568415939415004,16.45828275873211,24.045745860734712
2020-05-11 00:30:00,4.276249365637019,36.615105502309106,16.49760327074989,24.039524004785637
